state,account_length,area_code,phone_number,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,class
31.0,137.0,b'415',1616.0,b'0',b'0',0.0,243.4,114.0,41.38,121.2,110.0,10.3,162.6,104.0,7.32,12.2,5.0,3.29,b'0',0
36.0,75.0,b'415',155.0,b'1',b'0',0.0,166.7,113.0,28.34,148.3,122.0,12.61,186.9,121.0,8.41,10.1,3.0,2.73,b'3',0
39.0,74.0,b'415',916.0,b'0',b'0',0.0,187.7,127.0,31.91,163.4,148.0,13.89,196.0,94.0,8.82,9.1,5.0,2.46,b'0',0
12.0,62.0,b'415',2065.0,b'0',b'0',0.0,120.7,70.0,20.52,307.2,76.0,26.11,203.0,99.0,9.14,13.1,6.0,3.54,b'4',0
34.0,161.0,b'415',1268.0,b'0',b'0',0.0,332.9,67.0,56.59,317.8,97.0,27.01,160.6,128.0,7.23,5.4,9.0,1.46,b'4',1
9.0,147.0,b'415',3606.0,b'0',b'0',0.0,155.1,117.0,26.37,239.7,93.0,20.37,208.8,133.0,9.4,10.6,4.0,2.86,b'0',0
5.0,77.0,b'408',3452.0,b'0',b'0',0.0,62.4,89.0,10.61,169.9,121.0,14.44,209.6,64.0,9.43,5.7,6.0,1.54,b'5',1
40.0,111.0,b'415',1186.0,b'0',b'0',0.0,110.4,103.0,18.77,137.3,102.0,11.67,189.6,105.0,8.53,7.7,6.0,2.08,b'2',0
45.0,132.0,b'510',845.0,b'0',b'0',0.0,81.1,86.0,13.79,245.2,72.0,20.84,237.0,115.0,10.67,10.3,2.0,2.78,b'0',0
50.0,57.0,b'408',1584.0,b'0',b'1',39.0,213.0,115.0,36.21,191.1,112.0,16.24,182.7,115.0,8.22,9.5,3.0,2.57,b'0',0
26.0,54.0,b'408',4803.0,b'0',b'0',0.0,134.3,73.0,22.83,155.5,100.0,13.22,102.1,68.0,4.59,14.7,4.0,3.97,b'3',0
11.0,49.0,b'510',4399.0,b'0',b'0',0.0,119.3,117.0,20.28,215.1,109.0,18.28,178.7,90.0,8.04,11.1,1.0,3.0,b'1',0
14.0,142.0,b'415',4702.0,b'0',b'0',0.0,84.8,95.0,14.42,136.7,63.0,11.62,250.5,148.0,11.27,14.2,6.0,3.83,b'2',0
30.0,75.0,b'510',2238.0,b'0',b'0',0.0,226.1,105.0,38.44,201.5,107.0,17.13,246.2,98.0,11.08,10.3,5.0,2.78,b'1',0
18.0,172.0,b'408',2875.0,b'0',b'0',0.0,212.0,121.0,36.04,31.2,115.0,2.65,293.3,78.0,13.2,12.6,10.0,3.4,b'3',0
3.0,12.0,b'408',1723.0,b'0',b'0',0.0,249.6,118.0,42.43,252.4,119.0,21.45,280.2,90.0,12.61,11.8,3.0,3.19,b'1',1
36.0,57.0,b'408',3541.0,b'0',b'1',25.0,176.8,94.0,30.06,195.0,75.0,16.58,213.5,116.0,9.61,8.3,4.0,2.24,b'0',0
31.0,149.0,b'408',270.0,b'0',b'0',0.0,140.4,94.0,23.87,271.8,92.0,23.1,188.3,108.0,8.47,11.1,9.0,3.0,b'1',0
10.0,98.0,b'408',2360.0,b'0',b'0',0.0,126.3,102.0,21.47,166.8,85.0,14.18,187.8,135.0,8.45,9.4,2.0,2.54,b'3',0
20.0,135.0,b'408',2906.0,b'1',b'1',41.0,173.1,85.0,29.43,203.9,107.0,17.33,122.2,78.0,5.5,14.6,15.0,3.94,b'0',1
2.0,34.0,b'510',1386.0,b'0',b'0',0.0,124.8,82.0,21.22,282.2,98.0,23.99,311.5,78.0,14.02,10.0,4.0,2.7,b'2',0
13.0,160.0,b'415',3296.0,b'0',b'0',0.0,85.8,77.0,14.59,165.3,110.0,14.05,178.5,92.0,8.03,9.2,4.0,2.48,b'3',0
13.0,119.0,b'415',3685.0,b'0',b'0',0.0,159.1,114.0,27.05,231.3,117.0,19.66,143.2,91.0,6.44,8.8,3.0,2.38,b'5',1
50.0,97.0,b'415',4109.0,b'0',b'1',24.0,133.2,135.0,22.64,217.2,58.0,18.46,70.6,79.0,3.18,11.0,3.0,2.97,b'1',0
15.0,60.0,b'408',4899.0,b'0',b'0',0.0,220.6,57.0,37.5,211.1,115.0,17.94,249.0,129.0,11.21,6.8,3.0,1.84,b'1',0
50.0,87.0,b'415',1365.0,b'0',b'0',0.0,151.0,83.0,25.67,219.7,116.0,18.67,203.9,127.0,9.18,9.7,3.0,2.62,b'5',1
